Route No,Shipment Number,LegNumber,y_true,y_pred
R033507,SHP115064,2,1.0,3.9626467686584808
R033508,SHP115064,3,9.0,7.8582940050084495
R033511,SHP115065,3,0.0,-0.0685764524464821
R033512,SHP115066,1,1.0,2.6389230144202083
R033513,SHP115066,2,6.0,2.6937155483625244
R033514,SHP115066,3,6.0,4.943465576407568
R033516,SHP115067,1,2.0,2.9425299617701492
R033518,SHP115068,1,0.0,0.056622208525087134
R033520,SHP115069,1,4.0,2.971190787285338
R033523,SHP115071,1,-1.0,-1.123983323339961
R033522,SHP115071,2,1.0,4.759604017149061
R033525,SHP115072,1,0.0,0.025087498712277452
R033524,SHP115072,2,0.0,-0.08437518214036963
R033526,SHP115073,1,-1.0,-1.0432148817434534
R033528,SHP115073,2,1.0,4.328715165764252
R033527,SHP115073,3,3.0,2.340983547858316
R033530,SHP115074,1,1.0,2.9434611689165546
R033531,SHP115075,1,2.0,2.3893371659849025
R033533,SHP115075,2,0.0,0.019845856277669823
R033532,SHP115075,3,8.0,7.214899845840043
R033534,SHP115076,1,3.0,2.2365481829173874
R033536,SHP115076,3,11.0,12.000883363808382
R033539,SHP115077,3,0.0,0.05807429354769138
R033540,SHP115078,1,1.0,1.6285976704931955
R033543,SHP115079,1,-1.0,-1.1788059317053603
R033542,SHP115079,3,9.0,5.965509837214131
R033546,SHP115081,1,2.0,3.730684700618167
R033547,SHP115082,2,3.0,3.0893824900127953
R033550,SHP115083,1,-1.0,-0.6714967467752977
R033551,SHP115083,2,0.0,0.21995655889312227
R033553,SHP115084,1,2.0,2.1593397239114127
R033552,SHP115084,2,12.0,7.231363591368878
R033555,SHP115085,2,1.0,3.1160162192294933
R033556,SHP115085,3,3.0,3.549446805925727
R033559,SHP115088,1,2.0,2.431130631833367
R033560,SHP115089,1,1.0,2.420564903763737
R033562,SHP115089,2,3.0,2.8613961659865095
R033561,SHP115089,3,4.0,4.915508483154123
R033565,SHP115090,2,0.0,-0.030795433845173335
R033564,SHP115090,3,4.0,5.138216531337631
R033567,SHP115091,3,2.0,2.8594027903519565
R033571,SHP115092,1,1.0,2.0570386613138956
R033569,SHP115092,3,1.0,4.645174777187879
R033572,SHP115093,1,-1.0,-1.198594672170816
R033573,SHP115094,1,0.0,-0.0012594995681022353
R033574,SHP115094,2,4.0,3.4676409053678077
R033578,SHP115096,2,2.0,2.1315046010233702
R033580,SHP115097,1,8.0,3.361521656104762
R033582,SHP115098,1,3.0,2.4481249804633625
R033583,SHP115098,2,-1.0,-1.4951223254120969
R033584,SHP115099,1,2.0,2.3932150520990825
R033585,SHP115099,2,6.0,3.5842502283660704
R033587,SHP115100,2,3.0,4.475449866769533
R033589,SHP115101,1,0.0,-0.01655108563801203
R033591,SHP115101,2,1.0,2.617856160681745
R033594,SHP115102,3,3.0,4.65208857294149
R033595,SHP115103,1,1.0,2.2785932359868233
R033596,SHP115103,3,1.0,3.718437711990858
R033598,SHP115104,1,0.0,0.08690569621692537
R033600,SHP115104,2,-1.0,-1.3463078489322975
R033599,SHP115104,3,1.0,3.370729727935496
R033604,SHP115106,1,0.0,-0.008514769158355705
R033602,SHP115106,2,6.0,6.4372962445691195
R033603,SHP115106,3,8.0,6.872272579303588
R033607,SHP115107,2,9.0,6.0819273130753935
R033606,SHP115107,3,7.0,5.26236452739573
R033608,SHP115108,1,1.0,1.3842388008731301
R033609,SHP115108,2,0.0,-0.0345494127839594
R033610,SHP115109,1,5.0,2.109631032357919
R033612,SHP115109,2,4.0,2.9709241733002467
R033614,SHP115111,1,5.0,4.895190650409992
R033615,SHP115112,2,2.0,4.095799587470106
R033617,SHP115112,3,13.0,8.414763523162742
R033620,SHP115113,1,8.0,2.412895085684445
R033619,SHP115113,3,2.0,4.330701051283426
R033622,SHP115114,2,2.0,3.4642075824886915
R033625,SHP115115,1,0.0,-0.08569580100515631
R033623,SHP115115,2,4.0,4.922421757547774
R033627,SHP115116,2,0.0,-0.24520551394005538
R033629,SHP115117,1,1.0,3.3841171500650202
R033633,SHP115118,2,1.0,3.30277683759956
R033636,SHP115119,2,9.0,3.0483418751015647
R033638,SHP115121,1,1.0,2.310295919678019
R033640,SHP115121,2,6.0,2.5044398748021646
R033639,SHP115121,3,0.0,-0.11489442352848937
R033643,SHP115122,2,2.0,2.5974119240409523
R033642,SHP115122,3,5.0,4.97879744916975
R033644,SHP115123,1,2.0,2.4295013321379115
R033645,SHP115123,2,-3.0,-1.5696087734713122
R033646,SHP115124,1,2.0,1.8906926689362467
R033650,SHP115126,1,0.0,0.058584841521960425
R033652,SHP115126,2,3.0,2.7255877881063175
R033651,SHP115126,3,3.0,4.529461725058276
R033654,SHP115127,3,20.0,8.604664277981925
R033657,SHP115128,3,4.0,2.1818189158503274
R033661,SHP115129,1,2.0,2.0485471528894954
R033659,SHP115129,2,2.0,6.004717012867705
R033660,SHP115129,3,1.0,3.745237695940782
R033663,SHP115130,2,11.0,4.744519272888104
R033667,SHP115134,1,3.0,4.676955244623537
R033668,SHP115135,1,1.0,3.2465994294369533
R033669,SHP115136,1,0.0,-0.018516638996969606
R033670,SHP115136,2,0.0,-0.07578951909173647
R033672,SHP115137,1,0.0,-0.0026150457793582263
R033673,SHP115138,1,0.0,-0.019436029313090467
R033674,SHP115139,1,0.0,-0.07874064977246839
R033675,SHP115139,2,6.0,5.803762102413781
R033676,SHP115139,3,4.0,4.802778338356687
R033677,SHP115140,1,0.0,0.01567340985971401
R033679,SHP115140,2,1.0,3.1083084290805623
R033678,SHP115140,3,0.0,0.26018078542596135
R033681,SHP115141,2,2.0,2.831006621769752
R033680,SHP115141,3,15.0,10.686906227761327
R033684,SHP115142,1,3.0,2.424237974712177
R033683,SHP115142,2,9.0,6.108567261220294
R033687,SHP115144,2,4.0,3.2711161289677433
R033688,SHP115145,2,9.0,5.350411736968522
R033690,SHP115145,3,4.0,4.121450791487823
R033691,SHP115146,1,4.0,3.2760121897509435
R033692,SHP115147,1,1.0,3.38025996223231
R033693,SHP115148,1,0.0,-0.06434036326517736
R033694,SHP115148,2,4.0,3.4531805781652767
R033695,SHP115149,1,-1.0,-0.8431128262528121
R033697,SHP115149,2,2.0,2.494147691629775
R033700,SHP115150,1,3.0,2.8608617382244708
R033698,SHP115150,2,7.0,3.7142828321081383
R033701,SHP115151,1,4.0,2.1886673813602204
R033702,SHP115151,2,1.0,1.9204225684506
R033704,SHP115152,2,5.0,3.8872850858993995
R033708,SHP115153,1,1.0,2.9195229800966795
R033706,SHP115153,3,4.0,3.826026305926407
R033711,SHP115154,1,0.0,-0.1545331809627733
R033710,SHP115154,2,2.0,2.723906584088582
R033709,SHP115154,3,12.0,15.592924877929015
R033712,SHP115155,1,0.0,0.012314696137640628
R033713,SHP115155,3,3.0,3.896405406456442
R033716,SHP115156,1,1.0,1.7126717424801594
R033715,SHP115156,3,17.0,6.1919660406939485
R033719,SHP115158,1,0.0,0.1443602137523251
R033720,SHP115158,2,4.0,2.5248407851570063
R033722,SHP115159,1,-1.0,-1.257730875241205
R033724,SHP115160,1,1.0,3.212133295279065
R033726,SHP115161,3,4.0,4.59916315726931
R033728,SHP115162,1,1.0,2.207828164980439
R033729,SHP115162,2,-1.0,-1.3083647331664
R033730,SHP115163,1,5.0,3.042620189280341
R033731,SHP115163,2,0.0,0.08363452068575747
R033734,SHP115164,2,1.0,3.24824373439404
R033735,SHP115164,3,5.0,4.693928470470412
R033737,SHP115165,1,1.0,2.918922000065101
R033736,SHP115165,2,15.0,5.8801719508762265
R033739,SHP115167,1,1.0,2.0371668824566123
R033740,SHP115167,2,1.0,2.9885912834804618
R033742,SHP115168,1,1.0,2.265656200954793
R033743,SHP115169,1,1.0,2.5386971361013786
R033744,SHP115169,2,0.0,-0.20503554706653146
R033745,SHP115169,3,1.0,4.786745609046323
R033746,SHP115170,1,3.0,2.310190372012955
R033747,SHP115170,2,2.0,4.016405889948135
R033748,SHP115170,3,3.0,4.6044198741410645
R033749,SHP115171,1,2.0,2.451208973086219
R033751,SHP115171,3,1.0,3.4087033750596256
R033756,SHP115173,3,4.0,7.442195476770525
R033759,SHP115174,1,0.0,-0.2404162400057543
R033758,SHP115174,2,3.0,3.9993433724958143
R033763,SHP115175,2,0.0,-0.2079785479834432
R033767,SHP115177,1,1.0,2.786687222414347
R033765,SHP115177,2,0.0,0.06344016693671833
R033770,SHP115178,1,3.0,2.996453203098469
R033768,SHP115178,2,0.0,-0.023150455349450177
R033773,SHP115179,3,3.0,2.3863397669479895
R033775,SHP115180,1,2.0,2.189985849659262
R033776,SHP115180,3,14.0,9.282516961462042
R033778,SHP115182,1,2.0,2.297130968540942
R033781,SHP115183,3,16.0,4.932629558817053
R033784,SHP115184,3,1.0,4.282423459937287
R033786,SHP115185,1,-1.0,-1.0177654333899102
R033788,SHP115185,2,5.0,3.225934667508668
R033787,SHP115185,3,3.0,4.137265322259007
R033789,SHP115186,1,0.0,-0.003985868629613604
R033792,SHP115187,1,1.0,2.66326488762937
R033790,SHP115187,3,8.0,6.088006374280817
R033795,SHP115188,3,11.0,5.285587461921626
R033796,SHP115189,1,0.0,-0.07293636153881725
R033797,SHP115189,2,1.0,1.9006910742333574
R033800,SHP115190,1,-2.0,-1.4957942231319576
R033798,SHP115190,3,11.0,9.524124230590713
R033804,SHP115192,1,1.0,2.206978411709998
R033805,SHP115192,2,1.0,3.7542391361887595
R033807,SHP115193,1,3.0,2.65977261122757
R033810,SHP115194,2,5.0,3.7488163595754833
R033809,SHP115194,3,19.0,9.314283035946286
R033811,SHP115195,1,2.0,2.897245443610459
R033814,SHP115196,1,1.0,1.813471721223136
R033813,SHP115196,2,3.0,5.153208021245366
R033817,SHP115197,1,1.0,3.20435729597099
R033816,SHP115197,2,0.0,-0.2671337565580121
R033818,SHP115198,1,0.0,-0.23230740917727605
R033820,SHP115199,2,5.0,4.652558863041043
R033821,SHP115200,1,1.0,2.035879378880846
R033822,SHP115200,2,1.0,2.51656049034239
R033823,SHP115200,3,2.0,3.9927478366145666
R033825,SHP115201,1,0.0,-0.06888606740961761
R033826,SHP115201,3,2.0,2.1391292042951187
R033828,SHP115202,2,12.0,3.3476946984374245
R033829,SHP115203,1,1.0,2.1254623169582905
R033831,SHP115203,2,1.0,3.2543703082483253
R033830,SHP115203,3,0.0,-0.12093199186380271
R033835,SHP115205,1,0.0,-0.08617821659062824
R033837,SHP115206,2,-1.0,-1.0839691498880617
R033839,SHP115207,1,1.0,3.028697348986891
R033842,SHP115209,1,1.0,2.571445251127563
R033844,SHP115209,2,2.0,2.3185159179698087
R033846,SHP115210,1,1.0,2.7068493504717597
R033845,SHP115210,2,0.0,0.08962519735787666
R033847,SHP115211,1,0.0,-0.2180851586372474
R033849,SHP115211,2,1.0,2.9012437712794537
R033850,SHP115212,1,0.0,-0.08966017255420666
R033852,SHP115212,2,3.0,2.093066436930789
R033851,SHP115212,3,2.0,5.063344121505018
R033853,SHP115213,1,4.0,3.7798205879958258
R033854,SHP115214,1,1.0,2.5115012916490027
R033855,SHP115214,2,2.0,3.7448134906561092
R033856,SHP115215,1,3.0,3.109840432674856
R033858,SHP115216,1,0.0,0.034000358603570036
R033860,SHP115216,2,4.0,1.7328733278080752
R033859,SHP115216,3,7.0,9.372438432779049
R033862,SHP115217,3,1.0,4.467673039211938
R033864,SHP115218,1,1.0,1.9246301530099397
R033866,SHP115219,1,0.0,-0.15234130289503559
R033867,SHP115220,1,2.0,2.7144811697626055
R033869,SHP115221,2,7.0,4.531402031476744
R033872,SHP115222,1,1.0,1.9401978894700893
R033873,SHP115223,1,1.0,1.7547668199574082
R033875,SHP115224,2,0.0,0.04931918107001604
R033876,SHP115224,3,0.0,-0.1455243976664444
R033879,SHP115225,2,1.0,3.1393586194309533
R033881,SHP115226,1,2.0,2.430490271929767
R033880,SHP115226,2,8.0,5.5261201210316715
R033884,SHP115227,1,3.0,2.0304002145845232
R033882,SHP115227,2,4.0,6.440316252696053
R033883,SHP115227,3,17.0,6.8074063888377205
R033886,SHP115228,1,3.0,2.558758712271548
R033885,SHP115228,2,15.0,8.127848136256064
R033887,SHP115229,1,3.0,2.267646538521285
R033888,SHP115229,2,2.0,2.7390140667903164
R033891,SHP115231,1,2.0,1.9879245375496806
R033893,SHP115231,2,8.0,3.6646278584999954
R033892,SHP115231,3,4.0,5.333858483564707
R033895,SHP115232,1,4.0,2.3720385335877183
R033896,SHP115233,1,8.0,4.338649439231379
R033899,SHP115235,1,1.0,1.5326849587372355
R033901,SHP115236,3,3.0,3.6099538333571886
R033903,SHP115237,1,4.0,2.0424028331388397
R033904,SHP115237,2,7.0,6.652154575493103
R033906,SHP115238,2,7.0,4.308987508202337
R033908,SHP115239,1,0.0,-0.03547766536982755
R033907,SHP115239,2,9.0,2.403846914170504
R033910,SHP115240,2,2.0,3.4739398826783785
R033913,SHP115241,1,2.0,2.460871810951714
R033912,SHP115241,3,6.0,7.072354928331838
R033916,SHP115242,1,1.0,1.9504195682258691
R033914,SHP115242,2,1.0,1.8611700354074807
R033917,SHP115243,1,1.0,3.3207172038211095
R033919,SHP115244,1,0.0,-0.03591740465687515
R033922,SHP115245,1,1.0,2.5298179320579575
R033924,SHP115246,2,1.0,2.8077288776792386
R033925,SHP115246,3,1.0,4.979791631007807
R033928,SHP115248,3,8.0,4.603631150877589
R033930,SHP115249,1,-1.0,-1.494825838148859
R033932,SHP115250,2,3.0,3.20319405256736
R033931,SHP115250,3,14.0,10.627913962454517
R033936,SHP115252,1,1.0,3.2636493322992646
R033939,SHP115253,1,7.0,3.2443196455679177
R033937,SHP115253,2,2.0,2.424559284308395
R033940,SHP115254,2,3.0,4.3782688669658905
R033944,SHP115255,1,3.0,2.6665956683527607
R033942,SHP115255,3,3.0,4.563384391305469
R033946,SHP115256,2,4.0,3.397299929693442
R033947,SHP115257,1,2.0,3.0541261709610668
R033949,SHP115258,2,0.0,-0.0788628654166964
R033950,SHP115259,1,2.0,2.4900572423130076
R033952,SHP115260,1,3.0,3.3138867519203234
R033953,SHP115260,2,8.0,4.194096304094266
R033954,SHP115261,1,3.0,2.157866293324315
R033956,SHP115262,1,0.0,-0.006029679517547286
R033957,SHP115263,1,0.0,-0.13026964373353728
R033958,SHP115263,3,5.0,4.590989054798517
R033960,SHP115264,1,4.0,2.810559469995774
R033963,SHP115265,1,0.0,-0.09159266893695893
R033964,SHP115266,1,7.0,2.412561725225645
R033966,SHP115266,3,6.0,5.081352590938631
R033967,SHP115267,1,0.0,0.02511469862273798
R033969,SHP115267,2,2.0,2.854064287585724
R033970,SHP115268,1,-1.0,-1.16992760340734
R033974,SHP115269,2,1.0,2.982455131028708
R033975,SHP115269,3,1.0,2.498013742467546
R033977,SHP115270,1,1.0,2.0033831519691767
R033976,SHP115270,2,0.0,0.01161592579845047
R033979,SHP115271,2,2.0,3.247937861722522
R033980,SHP115272,1,1.0,1.6993023352947954
R033982,SHP115273,1,2.0,2.2106823893325793
R033981,SHP115273,2,7.0,3.1402083469159257
R033983,SHP115273,3,3.0,4.818170571414033
R033984,SHP115274,1,2.0,2.4304308466656157
R033986,SHP115274,2,12.0,4.314101319207008
R033985,SHP115274,3,8.0,4.03190755691791
R033989,SHP115275,1,4.0,3.1253009185546037
R033987,SHP115275,2,2.0,4.018008345782674
R033992,SHP115276,2,2.0,3.3299166249196106
R033994,SHP115277,1,1.0,2.72918685847209
R033997,SHP115278,2,1.0,3.2528834401679525
R034001,SHP115280,2,-1.0,-1.0059714875804782
R034003,SHP115281,1,-1.0,-1.000622296656068
R034005,SHP115281,2,5.0,3.410308549930155
R034006,SHP115282,1,6.0,2.1238834374016955
R034008,SHP115282,2,2.0,2.8503517393237088
R034007,SHP115282,3,5.0,4.127970271868248
R034011,SHP115283,1,1.0,1.8111470939216683
R034009,SHP115283,3,2.0,4.144862914357836
R034014,SHP115284,1,0.0,-0.04713200904273691
R034013,SHP115284,2,3.0,3.4563560847190056
R034016,SHP115285,1,0.0,-0.02265255976955548
R034017,SHP115286,1,4.0,2.620696248910944
R034018,SHP115287,1,1.0,3.792258268227629
R034020,SHP115288,2,0.0,0.058751007783149865
R034021,SHP115288,3,3.0,4.629275675155164
R034024,SHP115289,1,0.0,0.07037804828319723
R034023,SHP115289,2,7.0,4.176076126379531
R034022,SHP115289,3,12.0,6.89363566352191
R034025,SHP115290,1,4.0,4.302887414783758
R034026,SHP115291,1,3.0,2.0276481406028504
R034027,SHP115291,2,0.0,-0.0521475349718865
R034028,SHP115291,3,1.0,4.149472919813767
R034031,SHP115292,1,1.0,2.527320005657573
R034030,SHP115292,3,4.0,5.763345496903514
R034033,SHP115293,2,2.0,2.60230824681873
R034034,SHP115293,3,2.0,4.918579373020827
R034036,SHP115294,2,7.0,3.7496021679152576
R034038,SHP115295,1,0.0,-0.031026701558787388
R034039,SHP115295,2,0.0,-0.062263623790925066
R034040,SHP115296,1,1.0,2.27311124538313
R034041,SHP115296,2,2.0,2.448812830930892
R034042,SHP115296,3,4.0,3.214603843878019
R034045,SHP115298,1,-1.0,-1.143414880741354
R034046,SHP115299,1,4.0,2.1457955049207538
R034047,SHP115299,2,0.0,-0.06270644904027621
R034051,SHP115301,3,6.0,3.9097742232072994
R034052,SHP115302,1,3.0,2.6895819430342143
R034053,SHP115303,3,3.0,3.852112513393597
R034056,SHP115304,1,1.0,1.3281619693375895
R034058,SHP115305,1,1.0,2.550939232903106
R034061,SHP115306,1,1.0,2.1498338188753032
R034060,SHP115306,3,5.0,4.12243853717697
R034063,SHP115307,1,1.0,2.386141836141395
R034064,SHP115308,1,-1.0,-0.9959621662913716
R034065,SHP115308,2,1.0,1.9134175937966316
R034067,SHP115309,2,5.0,3.091358426181973
R034069,SHP115310,1,1.0,2.450245138584524
R034071,SHP115310,2,10.0,2.9809894163172297
R034070,SHP115310,3,5.0,4.994714129386947
R034073,SHP115312,1,-1.0,-1.0092934133347438
R034075,SHP115312,2,-1.0,-1.1484013080833515
R034077,SHP115314,1,0.0,-0.06815240716738885
R034080,SHP115315,2,1.0,3.088155885364188
R034081,SHP115316,1,0.0,0.09690468587724828
R034082,SHP115317,1,2.0,2.171761880017564
R034084,SHP115318,1,1.0,2.553638665208713
R034085,SHP115318,2,0.0,-0.05468180708872457
R034086,SHP115318,3,8.0,11.862058874784614
R034089,SHP115320,1,0.0,0.30273016965699506
R034088,SHP115320,2,27.0,4.371577635433771
R034091,SHP115321,2,4.0,2.8694314438686965
R034092,SHP115321,3,16.0,15.30949858323296
R034093,SHP115322,2,11.0,5.567774785742258
R034095,SHP115322,3,3.0,3.8919237454766593
R034096,SHP115323,1,0.0,-0.05449494603199927
R034098,SHP115323,2,1.0,3.0423285074517517
R034097,SHP115323,3,3.0,4.025956015281762
R034099,SHP115324,1,3.0,3.0363018444935626
R034100,SHP115324,2,0.0,-0.5001014245825038
R034104,SHP115325,1,3.0,2.894704242430583
R034102,SHP115325,3,0.0,0.21076610486403874
R034106,SHP115326,2,0.0,0.16655017738379727
R034107,SHP115326,3,3.0,5.113911427234792
R034109,SHP115328,2,1.0,1.6420961209714502
R034110,SHP115328,3,7.0,3.7845759276558435
R034116,SHP115331,1,0.0,0.004811318810389828
R034117,SHP115331,3,6.0,7.992873306036005
R034119,SHP115332,1,0.0,0.03595138357025229
R034121,SHP115332,2,1.0,1.6046709465884383
R034123,SHP115334,1,2.0,2.3229807281909594
R034124,SHP115334,2,0.0,-0.10827844072751658
R034126,SHP115335,1,0.0,-0.05688630000323583
R034127,SHP115335,2,0.0,-0.05587813095864386
R034128,SHP115336,2,3.0,4.049562775014732
R034132,SHP115337,1,-3.0,-1.2677933424786432
R034130,SHP115337,3,4.0,6.727111298926704
R034136,SHP115339,1,1.0,2.05997651428938
R034138,SHP115339,3,2.0,4.234556109725814
R034141,SHP115341,1,0.0,0.08690569621692537
R034142,SHP115341,2,0.0,0.2232418984600083
R034143,SHP115341,3,2.0,5.224426605365917
R034146,SHP115343,1,4.0,2.550745946937761
R034150,SHP115344,2,5.0,5.8579748928932345
R034148,SHP115344,3,1.0,3.5194816020050954
R034151,SHP115345,1,2.0,2.043909643411187
R034153,SHP115345,2,-1.0,-1.0143574794840218
R034155,SHP115346,1,2.0,3.280034772975032
R034154,SHP115346,2,2.0,3.575608725779293
R034156,SHP115347,1,0.0,-0.06648417025420854
R034157,SHP115347,2,1.0,3.414242748932448
R034162,SHP115349,1,2.0,2.4615975846479135
R034160,SHP115349,2,2.0,4.060544375649334
R034165,SHP115350,1,0.0,-0.11784475633865547
R034166,SHP115351,1,-1.0,-1.3562412788067617
R034167,SHP115352,1,1.0,2.4572410950951973
R034168,SHP115352,2,0.0,-0.09481534439350706
R034169,SHP115352,3,4.0,4.505156314635552
R034171,SHP115353,2,13.0,6.770052998706428
R034174,SHP115354,2,0.0,-0.07996269211709164
R034173,SHP115354,3,11.0,6.85447781121123
R034175,SHP115355,1,1.0,2.380466399301685
R034176,SHP115355,2,4.0,2.932494228957977
R034178,SHP115356,2,0.0,-0.17647774562891536
R034183,SHP115359,2,0.0,-0.09431114211834074
R034186,SHP115361,2,0.0,0.045130729534951806
R034188,SHP115362,2,2.0,4.015056965445538
R034192,SHP115364,1,4.0,2.722540948735118
R034194,SHP115364,2,3.0,2.5760343043575076
R034197,SHP115365,1,0.0,0.010147693640739844
R034195,SHP115365,3,0.0,0.6327163223321617
R034199,SHP115366,1,1.0,2.043439005599264
R034200,SHP115366,3,2.0,3.3509815091678608
R034201,SHP115367,1,4.0,3.425172123759028
R034203,SHP115368,3,3.0,2.4999350938012164
R034207,SHP115369,1,0.0,0.04811764479169038
R034206,SHP115369,2,-1.0,-1.106297367222164
R034208,SHP115370,1,1.0,2.1550754124961693
R034210,SHP115370,3,4.0,5.574326199237481
R034214,SHP115373,2,16.0,5.6222028910506925
R034219,SHP115375,1,0.0,0.02092270535850252
R034220,SHP115375,2,2.0,1.8370321430171752
R034224,SHP115376,1,0.0,-0.08951799887269128
R034222,SHP115376,2,9.0,6.36988618157811
R034225,SHP115377,1,2.0,2.1155682760767887
R034227,SHP115377,2,0.0,-0.020750170690905304
R034226,SHP115377,3,18.0,4.142308787167967
R034228,SHP115378,1,-1.0,-0.9783451476007594
R034229,SHP115378,2,6.0,3.5364709875433813
R034231,SHP115379,1,0.0,0.09151316008736078
R034233,SHP115379,2,-1.0,-1.1060536879731455
R034232,SHP115379,3,10.0,4.118964512179224
R034234,SHP115380,1,2.0,2.656178753381053
R034236,SHP115380,3,11.0,10.20026495670687
R034238,SHP115381,2,0.0,0.05532066333020303
R034240,SHP115382,3,29.0,13.657723926303463
R034244,SHP115384,1,4.0,2.928189950989595
R034246,SHP115384,2,7.0,3.0140997973222476
R034247,SHP115385,1,1.0,2.391964117783911
R034248,SHP115385,2,1.0,3.0487529826539497
R034249,SHP115385,3,6.0,5.325561799986027
R034250,SHP115386,1,-1.0,-1.1536441506814255
R034251,SHP115387,1,0.0,-0.001789540114506019
R034253,SHP115387,2,0.0,-0.22793204655154872
R034252,SHP115387,3,7.0,5.410286641149807
R034255,SHP115388,2,5.0,4.612813454254604
R034256,SHP115389,2,1.0,2.306076196318735
R034259,SHP115390,1,10.0,3.020490472152767
R034258,SHP115390,2,7.0,4.081663534470161
R034262,SHP115392,1,1.0,2.5979661128586184
R034263,SHP115392,2,4.0,4.224953149138104
R034267,SHP115394,1,1.0,1.9441245862899115
R034268,SHP115395,1,2.0,1.83751598379216
R034271,SHP115396,1,0.0,-0.0789738999705037
R034269,SHP115396,3,0.0,-0.39272661897449196
R034274,SHP115397,2,2.0,1.9020737782643578
R034272,SHP115397,3,18.0,14.728236767921393
R034275,SHP115398,1,2.0,1.845856086722111
R034277,SHP115400,1,1.0,2.472052388603755
R034278,SHP115400,2,5.0,6.974458386891659
R034279,SHP115401,2,19.0,8.835162523129688
R034282,SHP115402,2,-1.0,-1.1223372802093439
